1230	1666	55
360	863	55
572	392	55
1230	1600	55
360	696	55
1600	1230	55
360	1068	55
1664	1028	55
1664	1157	55
1664	481	55
360	1055	55
360	1586	55
360	310	55
1486	160	55
1486	748	55
360	462	55
608	522	55
709	1381	55
818	1641	55
1312	8	55
730	1172	55
767	1303	55
730	823	55
1028	1471	55
1188	1664	55
1303	767	55
1664	1188	55
1269	830	55
808	1405	55
11	1254	55
1172	730	55
1666	522	55
307	1600	55
1620	1662	55
402	301	55
949	494	55
1664	949	55
1620	41	55
360	808	55
1188	877	55
877	1188	55
307	1311	55
1311	307	55
869	1311	55
1311	869	55
1575	1664	55
1664	1575	55
232	809	55
232	192	55
192	232	55
1600	307	55
594	1100	55
1541	467	55
1600	392	55
517	1487	55
1541	232	55
1188	974	55
1541	1382	55
1071	1157	55
1382	1541	55
1069	597	55
281	8	55
40	1664	55
1471	1028	55
402	568	55
52	1666	55
1646	877	55
718	1647	55
1646	8	55
608	1664	55
522	608	55
522	1666	55
522	40	55
197	1646	55
1646	1607	55
1607	1646	55
696	360	55
1646	241	55
1646	197	55
1254	1157	55
1254	11	55
1296	1641	55
8	1646	55
8	281	55
1251	1615	55
241	1646	55
608	1628	55
297	517	55
1405	808	55
809	232	55
1070	1129	55
1331	616	55
1341	1254	55
1544	1579	55
1041	711	55
1331	52	55
1646	1296	55
1254	1341	55
1646	467	55
1296	1646	55
233	1254	55
1646	192	55
467	1646	55
1641	1296	55
233	219	55
1254	233	55
52	1331	55
1646	820	55
52	412	55
412	52	55
11	8	55
1544	1311	55
1311	1544	55
1331	638	55
1575	1544	55
1544	1575	55
767	162	55
974	1188	55
969	501	55
1575	388	55
1186	830	55
1364	1012	55
162	767	55
820	1646	55
336	1647	55
248	43	55
248	1664	55
1284	974	55
248	1311	55
597	1069	55
1311	248	55
392	1600	55
611	127	55
501	969	55
685	767	55
685	1269	55
974	1284	55
1664	40	55
1342	1358	55
441	1564	55
1342	280	55
1342	282	55
8	1544	55
877	1646	55
179	181	55
1252	1342	55
1635	1600	55
248	966	55
1544	8	55
1339	1028	55
1028	1339	55
1325	1028	55
1584	1581	55
1028	1325	55
1667	808	55
40	522	55
40	1028	55
31	814	56
31	1664	56
1012	1364	56
1012	1252	56
66	1664	56
808	360	56
808	1405	56
808	1667	56
360	808	56
808	794	56
8	1544	56
8	1312	56
8	616	56
8	1195	56
1252	1012	56
0	160	56
0	2	56
1560	248	56
280	1342	56
1668	1669	56
1560	41	56
1669	1668	56
248	1560	56
1038	1315	56
52	1666	56
1623	371	56
614	1667	56
537	1670	56
1381	709	56
430	616	56
26	1157	56
1313	1345	56
26	619	56
52	1656	56
1666	52	56
1071	1157	56
1646	820	56
1646	877	56
1646	8	56
1646	1607	56
1254	1157	56
1386	11	56
1254	446	56
1386	1312	56
1386	1343	56
542	1188	56
317	66	56
1638	776	56
1343	1386	56
317	1284	56
1422	1157	56
503	1338	56
949	1664	56
1567	1112	56
709	1282	56
777	1028	56
1667	614	56
517	297	56
8	1646	56
192	1646	56
508	1664	56
508	1025	56
1671	436	56
508	1254	56
767	685	56
1028	40	56
1028	777	56
1028	1488	56
1254	508	56
811	707	56
307	1600	56
1186	830	56
71	41	56
1152	127	56
1656	52	56
160	0	56
1069	597	56
41	71	56
1607	1646	56
360	1416	56
969	616	56
969	501	56
969	1640	56
1405	808	56
1157	1254	56
108	680	56
1157	1071	56
1157	1422	56
685	620	56
248	317	56
1435	420	56
248	1342	56
248	1647	56
1542	474	56
1284	317	56
248	1073	56
1486	1225	56
1486	160	56
1345	1313	56
1486	1672	56
1672	1486	56
481	1673	56
1254	1358	56
1188	619	56
1674	581	56
446	1254	56
1030	41	56
710	643	56
643	710	56
1326	710	56
1487	517	56
100	175	56
1338	503	56
616	969	56
1640	969	56
616	1331	56
616	430	56
710	1326	56
616	643	56
616	1666	56
707	811	56
767	1303	56
685	1675	56
494	740	56
281	65	56
1666	616	56
1230	1666	56
244	1282	56
1312	1386	56
1666	1230	56
643	616	56
352	297	56
1641	821	56
1312	8	56
352	193	56
160	1486	56
43	248	56
11	1386	56
11	1311	56
1135	780	56
1667	1378	56
1135	233	56
233	1135	56
1342	1252	56
1342	280	56
1342	248	56
1301	337	56
1289	1676	56
56	1615	56
517	1487	56
1303	767	56
1544	8	56
1488	1028	56
1667	453	56
620	685	56
1269	830	56
1269	685	56
776	1638	56
643	1615	56
1129	33	56
1129	18	56
160	1672	56
1382	1541	56
392	262	56
392	1189	56
767	885	56
233	1615	56
1311	11	56
1541	1382	56
685	1269	56
233	1311	56
1311	233	56
33	1129	56
1051	1647	56
1051	1135	56
597	1473	56
678	71	56
1378	1667	56
71	678	56
341	543	56
1525	1129	56
522	1268	56
581	1674	56
280	707	56
1315	71	56
780	1135	56
1331	616	56
1643	811	56
1643	66	56
808	1378	56
356	1643	56
356	1342	56
1647	248	56
1643	356	56
356	1615	56
1601	58	56
1471	948	56
1647	1051	56
776	536	56
1585	1556	56
1247	767	56
337	1301	56
18	1129	56
1486	41	56
811	1643	56
1601	1677	56
1678	1564	56
1622	710	56
1564	1678	56
248	43	56
175	1564	56
1678	568	56
1675	685	56
767	1247	56
1579	1544	56
31	1311	56
568	1678	56
1564	175	56
1311	31	56
1579	1675	56
1675	1579	56
1643	1622	56
1579	1576	56
1579	154	56
301	402	56
1342	356	56
1255	1679	56
371	1342	56
799	1255	56
1342	371	56
1255	799	56
1579	1521	56
620	1525	56
248	1579	56
1579	248	56
620	1646	56
1544	1579	56
1646	192	56
1579	1553	56
620	823	56
1646	620	56
66	1071	56
1354	1032	56
1354	1182	56
1354	41	56
620	767	56
1579	1585	56
1579	1282	56
1282	1579	56
1579	8	56
686	1680	56
767	1615	56
371	712	56
371	1492	56
371	1579	56
1579	517	56
1579	371	56
767	823	56
297	352	56
8	1579	56
1499	143	56
1579	1507	56
1553	1579	56
1230	233	56
1025	508	56
1378	808	56
830	1269	56
248	653	56
1553	1467	56
154	1579	56
1405	1342	56
1342	1405	56
1567	331	56
371	481	56
481	371	56
1674	1074	56
371	808	56
515	1280	56
777	276	56
808	371	56
1092	1623	56
619	26	56
619	653	56
143	1499	56
280	1579	56
712	371	57
1312	1402	57
1312	8	57
31	1681	57
31	1682	57
31	1579	57
31	1641	57
175	1564	57
1607	1646	57
40	1028	57
1342	280	57
280	1342	57
1112	1342	57
535	192	57
1342	1112	57
1280	515	57
1676	1584	57
1676	1289	57
1312	506	57
1646	620	57
1646	192	57
1646	1607	57
1252	1342	57
321	1020	57
1675	1579	57
536	776	57
1666	1683	57
1623	1092	57
776	536	57
778	1307	57
1345	1313	57
1313	1345	57
1331	494	57
1252	1271	57
1442	546	57
666	1129	57
276	777	57
1561	1341	57
1672	160	57
1521	1579	57
1358	1254	57
336	316	57
1486	41	57
1307	778	57
1651	1513	57
614	615	57
1020	321	57
366	336	57
515	452	57
543	341	57
707	280	57
619	678	57
604	619	57
249	712	57
249	1664	57
678	619	57
473	1678	57
1607	798	57
1253	1233	57
798	1607	57
1230	1666	57
1254	1358	57
1499	143	57
249	1254	57
699	821	57
248	1020	57
620	1646	57
1254	1230	57
1230	1254	57
1252	1684	57
1382	1541	57
192	1646	57
1020	248	57
1544	1579	57
619	604	57
192	535	57
767	71	57
767	923	57
453	1667	57
31	1020	57
1020	31	57
391	71	57
1600	1382	57
1623	336	57
1382	1600	57
1541	1382	57
1342	1252	57
1342	1405	57
705	799	57
726	474	57
392	345	57
1600	861	57
192	1342	57
275	1342	57
1685	392	57
686	276	57
1342	192	57
1342	275	57
480	1647	57
171	839	57
171	494	57
1519	918	57
171	1602	57
1519	911	57
336	366	57
1519	1512	57
336	1623	57
1519	715	57
883	712	57
798	1474	57
1521	536	57
727	1572	57
1188	1488	57
1188	127	57
877	1188	57
1188	877	57
1188	542	57
1188	1664	57
1188	1553	57
1446	1499	57
932	1686	57
1513	918	57
127	1188	57
1687	1004	57
1687	388	57
1687	1188	57
0	2	57
1687	276	57
1252	271	57
1252	1687	57
1252	49	57
1252	1407	57
1028	40	57
1028	1236	57
275	1342	58
1685	219	58
1553	1188	58
461	1645	58
461	1637	58
1645	461	58
248	1020	58
712	883	58
1372	712	58
712	1325	58
712	1157	58
778	1307	58
248	546	58
1667	453	58
341	543	58
1585	1579	58
1188	127	58
1188	1687	58
1313	1345	58
1386	11	58
1386	1312	58
1473	597	58
1188	1281	58
41	1160	58
1281	1188	58
41	1688	58
1157	712	58
41	1486	58
1637	461	58
1157	1422	58
605	1361	58
605	127	58
1407	1252	58
1647	480	58
1607	798	58
1195	8	58
40	1028	58
280	707	58
798	1607	58
546	1442	58
1020	248	58
31	1688	58
1012	397	58
1364	809	58
41	1689	58
1689	41	58
1680	40	58
453	1667	58
1361	605	58
40	1680	58
41	1690	58
1689	1343	58
1343	1689	58
918	1513	58
918	1519	58
473	1338	58
1315	1038	58
1252	1407	58
388	1687	58
233	1230	58
918	1597	58
233	52	58
811	1643	58
1189	392	58
712	1372	58
712	40	58
256	134	58
1188	522	58
1656	299	58
8	1579	58
8	1312	58
190	1059	58
1401	1184	58
392	1189	58
1401	1618	58
1401	1538	58
1401	1680	58
248	1691	58
707	280	58
1028	40	58
175	1564	58
1271	1252	58
1402	1312	58
1252	1271	58
1247	130	58
198	62	58
1236	1028	58
1412	198	58
316	306	58
428	1567	58
1679	1255	58
473	519	58
858	546	58
948	1471	58
198	1254	58
546	858	58
1311	1343	58
870	591	58
1325	712	58
1028	1236	58
1254	198	58
1188	428	58
248	193	58
248	620	58
467	1584	58
809	1364	58
248	1254	58
1157	1071	58
1157	541	58
51	1236	58
142	200	58
543	341	58
51	1184	58
1331	519	58
52	233	58
1312	1386	58
1312	1402	58
1312	8	58
1622	1643	58
1382	1635	58
1343	1311	58
620	248	58
40	918	58
473	399	58
1110	392	58
592	1618	58
1647	718	58
700	857	58
1345	1313	58
198	1412	58
198	1581	58
439	1383	58
619	700	58
767	1279	58
767	592	58
160	1672	58
1372	620	58
1643	1622	58
1643	948	58
1647	948	58
248	1503	58
778	127	58
1554	399	58
778	743	58
1554	256	58
248	1647	58
392	1110	58
1539	375	58
1059	198	58
428	1188	58
1059	1186	58
1059	190	58
393	428	58
428	393	58
620	1372	58
1539	46	58
1646	1607	58
1646	620	58
276	686	58
276	1687	58
1646	192	58
620	1646	58
83	1646	58
1646	83	58
1646	497	58
1279	767	58
877	1646	58
1189	61	58
248	1539	58
219	1685	58
192	1646	58
83	450	58
83	1210	58
360	637	58
1071	1157	58
83	900	58
83	522	58
248	43	58
685	1675	58
685	620	58
241	428	58
494	1331	58
494	171	58
1519	918	58
1484	1366	58
877	1425	58
473	241	58
517	1579	58
1512	1519	58
241	473	58
1254	248	58
1564	175	58
41	1254	58
1254	41	58
1135	233	58
1135	780	58
1135	1051	58
188	1640	58
188	707	58
356	1425	58
1135	40	58
678	1280	58
428	241	58
1492	371	58
356	1553	58
1280	678	58
1553	356	58
428	1288	58
356	134	58
356	428	58
280	1280	58
1667	911	58
911	1667	58
356	972	58
705	1382	58
972	356	58
40	1135	58
356	1545	58
543	796	58
356	1014	58
356	474	58
707	188	58
356	707	58
1289	1676	58
1382	705	58
337	474	58
1311	1012	58
256	1554	58
397	1012	58
233	1135	58
397	336	58
233	1311	58
1311	233	58
103	712	58
1539	248	58
1675	685	58
1539	371	58
1539	713	58
1268	522	58
474	356	58
414	996	58
1656	1315	58
1315	1656	58
1656	1640	58
40	1553	58
798	1474	58
127	1188	58
1012	1311	58
127	778	58
1539	439	58
1553	40	58
439	1539	58
1545	192	58
948	1643	58
948	1647	58
1345	47	58
1521	1615	58
780	1135	58
1184	51	58
414	840	58
1539	1282	58
320	391	58
1437	638	58
271	1252	58
1247	1675	58
468	462	58
47	1345	58
47	1623	58
1623	47	58
47	1247	58
233	308	58
233	707	58
1184	527	58
1226	1038	58
461	1637	59
461	712	59
796	543	59
541	1157	59
356	1362	59
1247	47	59
1135	40	59
248	1539	59
1135	233	59
1135	780	59
1607	1646	59
1433	1668	59
1433	173	59
143	1499	59
1433	1600	59
192	1545	59
767	1279	59
397	1012	59
1501	1692	59
248	1567	59
1230	1253	59
1038	1226	59
1038	1597	59
1407	1252	59
1230	1666	59
1038	1631	59
1038	341	59
336	397	59
1572	727	59
1012	397	59
767	800	59
366	1539	59
248	1129	59
1412	1667	59
522	1268	59
1412	799	59
52	1584	59
707	280	59
1345	47	59
1311	1012	59
1545	192	59
1252	271	59
1345	1313	59
1313	1345	59
882	277	59
160	161	59
780	1135	59
1600	1665	59
161	160	59
1668	1433	59
399	1554	59
40	1135	59
399	1680	59
40	1028	59
399	473	59
248	43	59
399	1254	59
2	35	59
2	43	59
1507	1579	59
453	1667	59
280	707	59
1643	948	59
399	600	59
1643	1303	59
1189	392	59
1303	1643	59
767	407	59
31	1691	59
397	336	59
1254	399	59
26	619	59
1254	1693	59
175	1564	59
1667	453	59
392	1189	59
277	882	59
248	1303	59
1303	248	59
1280	280	59
1280	678	59
248	95	59
40	1422	59
1515	392	59
280	1280	59
248	501	59
536	776	59
248	597	59
1519	1512	59
248	918	59
1519	918	59
52	1666	59
360	1025	59
473	399	59
1539	366	59
1282	1539	59
1539	248	59
1539	1282	59
248	1180	59
1226	1038	59
1269	709	59
536	1521	59
1622	710	59
308	233	59
1269	536	59
536	1269	59
536	1227	59
1539	49	59
710	1622	59
1666	52	59
1227	536	59
1584	1412	59
1412	1584	59
918	248	59
1539	809	59
1584	1567	59
233	1135	59
1567	248	59
800	767	59
1567	1254	59
678	1280	59
1567	1584	59
1367	1584	59
1331	494	59
1584	1367	59
248	1401	59
49	1539	59
233	308	59
494	1331	59
1539	1694	59
360	1401	59
545	1643	59
1539	855	59
360	1055	59
1539	517	59
296	336	59
360	912	59
360	459	59
248	473	59
1254	1567	59
360	787	59
360	310	59
360	772	59
1282	592	59
821	699	59
1643	545	59
508	1254	59
43	248	59
43	2	59
543	796	59
517	1539	59
809	1539	59
1600	1230	59
1618	592	59
1230	1600	59
1012	1695	59
11	1386	59
11	1120	59
248	927	59
1120	141	59
41	949	59
1120	796	59
35	2	59
248	1618	59
248	733	59
1600	1689	59
1386	11	59
0	35	59
1386	1312	59
1254	508	59
1600	393	59
1564	175	59
1618	1628	59
1236	51	59
1236	1028	59
1618	1401	59
1618	248	59
192	143	59
473	248	59
473	1643	59
653	619	59
733	248	59
733	604	59
604	733	59
1422	40	59
143	192	59
1666	733	59
1666	604	59
733	1666	59
1680	399	59
972	1696	59
1666	543	59
1334	1693	59
1689	1600	59
604	1666	59
1358	1254	59
1358	1693	59
840	414	59
1284	1341	59
1284	1216	59
1216	1284	59
616	1666	59
616	430	59
1666	616	59
301	1697	59
1078	1077	59
1623	1625	59
1284	175	59
175	1284	59
1284	543	59
548	324	59
545	543	59
1284	616	59
213	1597	59
616	1284	59
414	840	59
1284	1564	59
1284	388	59
1412	548	59
248	388	59
388	1284	59
388	248	59
1666	446	59
248	446	59
388	360	59
1284	51	59
1284	1364	59
297	517	59
1364	809	59
1364	1284	59
1325	712	59
1284	26	59
1312	1386	59
1519	715	59
1284	1020	59
1412	388	59
543	1284	59
26	1284	59
1284	1312	59
388	1412	59
1254	1358	59
1643	473	59
1312	1284	59
1284	2	59
2	1284	59
1342	275	59
233	1254	59
501	248	59
1254	233	59
1412	543	59
543	1412	59
765	251	59
597	302	59
1342	192	59
117	192	59
192	1342	59
192	117	59
159	597	59
1521	536	59
877	765	59
1521	1579	59
604	616	59
360	388	59
302	597	59
341	1038	59
1233	1253	59
280	0	59
1284	1412	59
35	0	59
173	1433	59
1251	1615	59
337	62	59
885	767	59
1597	213	59
1597	1038	59
271	1252	59
1597	918	59
1597	1654	59
1597	1343	59
1597	1486	59
1597	1521	59
1597	1547	59
1564	1284	59
1597	767	59
619	26	59
1597	26	59
1597	631	59
1597	1581	59
1597	428	59
1486	41	59
1486	1597	59
446	248	59
446	1666	59
551	1412	59
446	1284	59
1279	767	59
1486	678	59
1412	551	59
1071	1157	59
1675	685	59
399	501	59
399	535	59
399	1342	59
192	393	59
1342	399	59
767	1597	59
1032	1280	59
1032	1354	59
1284	446	59
809	1364	59
59	1129	59
1268	522	59
506	1312	59
47	1345	59
1656	143	59
1656	1564	59
1280	1282	59
1157	1071	59
1304	1102	59
1188	1014	59
324	548	59
686	276	59
686	1439	59
41	994	59
41	473	59
473	41	59
41	1621	59
707	280	60
1439	686	60
543	796	60
192	1342	60
965	51	60
280	1280	60
508	1254	60
508	1602	60
248	446	60
248	1425	60
1674	200	60
446	1666	60
446	248	60
1547	1597	60
0	280	60
0	35	60
796	543	60
1666	446	60
1425	248	60
1425	1698	60
238	1327	60
1622	710	60
1425	1065	60
1628	1618	60
1355	1508	60
709	1269	60
1280	280	60
1355	134	60
949	41	60
430	616	60
280	707	60
493	388	60
248	1628	60
198	543	60
1628	248	60
1492	1112	60
678	1486	60
1386	11	60
1386	1312	60
710	1622	60
502	604	60
1269	709	60
1364	1284	60
276	686	60
26	1284	60
767	1279	60
1364	809	60
11	1386	60
26	619	60
1487	517	60
1643	473	60
1430	1675	60
1112	989	60
1646	877	60
989	1112	60
1646	192	60
1646	620	60
1646	1607	60
1646	8	60
1693	1334	60
1693	1358	60
1646	1515	60
1693	1254	60
1646	31	60
388	493	60
192	1646	60
1646	1112	60
1656	1646	60
1656	1345	60
1539	192	60
1646	1439	60
592	1618	60
248	1646	60
1646	1656	60
1539	809	60
1646	248	60
192	1539	60
592	1282	60
1312	1386	60
1439	1646	60
1564	1656	60
1112	1646	60
1539	1372	60
1656	1564	60
1254	233	60
1254	399	60
1254	508	60
1284	26	60
1284	1364	60
366	1539	60
1312	1402	60
616	430	60
1433	1668	60
1433	173	60
712	1325	60
712	461	60
51	1284	60
51	965	60
453	1667	60
1327	238	60
503	1338	60
620	1646	60
1597	399	60
1597	51	60
1597	356	60
1618	1628	60
1618	248	60
248	1618	60
799	1412	60
685	1675	60
1618	801	60
248	1358	60
248	1117	60
392	1685	60
1467	1234	60
1467	1553	60
1112	1467	60
1112	814	60
1467	1112	60
35	2	60
35	0	60
767	1443	60
1279	767	60
173	1433	60
31	1646	60
1402	1312	60
614	597	60
356	1597	60
1284	51	60
280	251	60
8	1646	60
462	468	60
462	481	60
462	360	60
605	127	60
481	462	60
356	1623	60
1539	1167	60
356	808	60
808	356	60
356	1615	60
356	1247	60
1615	811	60
356	52	60
356	1243	60
1615	1172	60
356	1216	60
1615	1600	60
1685	392	60
1167	1539	60
1172	1615	60
1623	356	60
104	1647	60
1038	1226	60
1038	1597	60
1117	248	60
127	605	60
1615	767	60
1600	1615	60
1607	1646	60
1699	1361	60
1699	767	60
767	1615	60
767	1699	60
52	356	60
306	316	60
360	388	60
360	462	60
972	1696	60
356	1700	60
208	1700	60
1184	606	60
299	1701	60
340	1055	60
545	1347	60
1182	1702	60
51	1700	61
336	1597	61
1703	1597	61
1327	238	61
782	1704	61
248	1597	61
399	1597	61
248	1705	61
8	1700	61
8	1705	61
8	1681	61
1542	1466	61
1550	1635	62
1519	448	62
839	1076	62
1392	1426	62
190	764	62
18	1644	62
1467	1426	62
251	765	62
484	1420	63
308	1466	63
1342	1706	63
653	296	63
192	1411	63
1600	1411	63
233	1411	63
1600	1635	63
248	1707	63
248	1700	63
1141	1708	63
31	1709	64
809	1411	64
94	772	64
143	1556	65
798	1556	65
966	1556	65
1512	459	65
798	732	65
2	1710	65
2	1	65
2	1500	65
2	753	65
535	732	66
1338	1295	66
123	801	66
1711	1465	67
958	957	67
1283	732	67
94	1384	67
94	1418	67
190	1420	68
1508	1565	68
1654	1597	68
1542	296	68
31	1654	68
1342	1070	68
94	706	68
94	606	68
877	1425	68
94	861	68
47	1654	68
1254	1070	69
224	1425	69
1712	1713	69
1712	1572	69
1405	1714	69
1331	310	69
31	310	69
620	823	69
643	310	69
1715	1307	69
146	1504	69
1715	68	69
360	310	70
808	1070	70
1716	191	70
248	1717	70
1716	1506	70
982	984	70
213	285	70
213	511	70
1715	1688	70
275	1682	71
123	1621	71
123	462	71
18	1714	71
31	1052	71
1012	1700	71
1488	1587	72
1499	143	73
1345	1313	73
428	1189	73
428	190	73
808	846	73
94	560	73
94	625	73
94	1117	73
360	1254	73
94	446	73
94	1577	73
1313	1345	73
1542	1714	73
1542	1718	73
560	94	73
1542	524	73
1542	501	73
1542	968	73
1407	1719	73
1542	851	73
1189	392	73
1430	430	73
1189	1110	73
1542	1279	73
1542	808	73
1542	1311	73
1542	1564	73
726	709	73
1312	1284	73
537	360	73
190	428	73
1643	213	73
1643	123	73
311	0	73
846	808	73
392	1189	73
213	1643	73
968	1542	73
619	1643	73
31	1041	73
430	1430	73
1361	798	73
430	1294	73
798	1361	73
1294	430	73
1712	524	73
1712	560	73
1712	1564	73
1712	1462	73
1462	1712	73
1462	307	73
341	1361	73
808	1542	73
1117	94	73
1712	808	73
1712	281	73
808	1712	73
192	392	73
1712	69	73
69	1712	73
281	1712	73
0	311	73
2	104	73
2	508	73
2	789	73
2	31	73
2	1153	73
2	1372	73
2	799	73
2	503	73
2	233	73
2	1287	73
2	154	73
2	823	73
2	1182	73
2	1207	73
2	610	73
2	777	73
2	640	73
1643	619	73
1712	276	73
1712	84	73
1712	1651	73
123	1643	73
446	94	73
633	851	73
1712	1345	73
66	1041	73
1345	1712	73
1110	1189	73
7	345	73
1392	1224	73
782	241	73
1284	1312	73
524	1712	73
276	1712	73
276	1687	73
638	1712	73
767	1279	73
1564	1542	73
1564	123	73
1564	1712	73
1230	1712	73
1230	1666	73
473	399	73
473	1338	73
473	248	73
241	782	73
1720	60	73
1687	1646	73
345	7	73
1687	276	73
1521	1617	73
1521	536	73
1254	123	73
213	524	73
524	1542	73
524	213	73
536	1521	73
560	1712	73
710	641	73
1712	1230	73
1712	377	73
1237	248	73
1553	1467	73
1712	1584	73
1584	1712	73
1626	1135	73
949	352	73
1712	1553	73
1553	1712	73
1712	651	73
1643	1328	73
1719	1407	73
248	473	73
726	821	73
1237	94	73
248	1237	73
641	710	73
1345	295	73
295	1345	73
352	949	73
352	1721	73
1345	1687	73
1157	1071	73
1345	641	73
430	1345	73
1687	1345	73
1345	430	73
651	1712	73
377	1712	73
1279	1542	73
1071	1157	73
1712	1071	73
1071	1712	73
1279	767	73
248	842	73
248	62	73
248	1135	73
248	1243	73
248	1564	73
651	597	73
481	453	73
262	307	73
1214	1712	73
710	546	73
546	710	73
1674	31	73
453	481	74
1135	248	74
1542	1564	74
1542	1279	74
1542	524	74
276	1687	74
104	1280	74
1189	1722	74
1338	473	74
1313	1345	74
643	718	74
1712	1071	74
1712	524	74
1712	1623	74
66	31	74
1623	1712	74
524	1712	74
1712	1214	74
31	66	74
31	1674	74
1059	248	74
62	248	74
1712	62	74
1345	1313	74
473	248	74
1712	1345	74
1712	1230	74
1712	637	74
1230	1712	74
311	0	74
1243	248	74
1716	783	74
1712	1723	74
1067	673	74
1542	1723	74
1666	1230	74
1716	352	74
1716	907	74
1646	1687	74
767	1279	74
1345	1712	74
1712	377	74
446	394	74
1284	26	74
560	1712	74
1542	1484	74
26	1284	74
123	1564	74
123	1254	74
1712	43	74
123	1643	74
43	1712	74
1712	276	74
1641	821	74
1254	123	74
1712	1180	74
174	223	74
1230	1666	74
524	1542	74
430	1345	74
1687	1646	74
1687	276	74
1328	1643	74
84	1712	74
60	1720	74
248	1135	74
248	473	74
248	1243	74
556	151	74
248	1401	74
1643	1328	74
1345	430	74
1230	1604	74
798	301	74
1254	1230	74
673	1067	74
428	190	74
1712	378	74
1712	1553	74
597	651	74
1712	756	74
26	651	74
1712	597	74
1724	1071	74
1712	1386	74
1386	556	74
1386	94	74
1386	1284	74
1386	1534	74
1386	1712	74
1407	1719	74
352	1716	74
352	949	74
1407	1623	74
1342	1341	74
1711	1725	74
842	248	74
248	388	74
1712	281	74
1712	1647	74
1712	71	74
281	1712	74
248	62	74
248	281	74
1345	392	74
1254	41	74
316	310	74
313	643	74
643	313	74
1078	281	74
1078	26	74
1252	643	74
1129	213	74
1252	672	74
1712	1129	74
311	643	74
1578	41	74
26	1078	74
1157	1071	74
71	1712	74
1534	1386	74
1534	1338	74
1722	1189	74
1534	643	74
1605	842	74
1724	897	74
1542	172	74
392	1345	74
1542	1711	74
1720	60	74
1542	1626	74
26	619	74
1646	543	74
1646	1004	74
1646	192	74
877	1646	74
1646	877	74
301	798	74
241	782	74
1726	994	74
1726	345	74
1279	767	74
1279	1542	74
782	241	74
543	1646	74
1726	1452	74
1712	616	74
190	428	74
213	1129	74
41	1254	74
41	1578	74
198	1716	74
430	1345	75
949	352	75
1623	1407	75
524	1542	75
651	26	75
651	1316	75
619	26	75
619	1486	75
241	782	75
619	1567	75
524	651	75
651	524	75
643	311	75
7	31	75
473	248	75
281	1078	75
1646	1687	75
1646	543	75
1338	473	75
473	1338	75
1189	393	75
1414	1141	75
798	301	75
643	625	75
643	1534	75
643	1252	75
643	1567	75
1189	643	75
651	1628	75
643	1189	75
26	619	75
26	651	75
244	614	75
232	192	75
1338	1490	75
94	446	75
1345	430	75
1237	248	75
94	1237	75
1237	94	75
311	643	75
94	1386	75
1361	341	75
94	1647	75
1490	1338	75
94	560	75
249	808	75
94	1259	75
7	1237	75
94	712	75
94	1691	75
641	1345	75
1284	1386	75
1284	26	75
1341	1342	75
248	473	75
248	1237	75
1345	641	75
1041	66	75
442	340	75
1041	31	75
1345	1471	75
393	1189	75
1727	643	75
556	1386	75
556	151	75
94	1254	75
798	1474	75
94	620	75
620	94	75
1486	619	75
556	7	75
643	1727	75
556	1345	75
7	556	75
560	94	75
1345	556	75
556	524	75
782	241	75
1345	1313	75
31	7	75
31	1041	75
26	1284	75
1405	1361	75
524	556	75
159	428	75
159	1180	75
159	696	75
159	1728	75
1712	1230	75
1230	1712	75
1712	1073	75
1656	1729	75
1073	1712	75
1073	515	75
1712	1584	75
1180	159	75
1180	1712	75
855	1175	75
808	249	75
1729	1656	75
328	1509	75
1342	1341	75
1687	276	75
141	143	75
143	1499	75
143	141	75
141	1574	75
614	244	75
1345	307	75
391	1698	75
141	1120	75
192	232	75
1712	494	75
494	740	75
494	1212	75
494	1712	75
651	614	75
248	1730	75
248	1254	75
248	494	75
968	1400	75
1712	968	75
131	161	75
311	131	75
1078	26	75
968	1712	75
1071	1724	75
1712	1071	75
26	1078	75
877	1643	75
1252	643	75
1407	1623	75
1405	494	75
1405	1189	75
1400	968	75
842	1605	75
517	524	75
248	842	75
842	248	75
524	517	75
556	1564	75
144	1712	75
1474	798	75
1254	248	75
446	94	75
1712	1492	75
1316	651	75
1331	536	75
241	822	75
1188	1067	75
1067	1188	75
1509	328	75
131	311	75
1726	1068	75
1726	643	75
1726	637	75
846	808	75
0	311	75
1623	1407	76
455	1623	76
455	203	76
455	494	76
1623	455	76
1488	248	76
1338	1488	76
1488	1338	76
1313	1345	76
996	414	76
996	141	76
1345	1313	76
1643	877	76
614	651	76
1129	1712	76
536	1331	76
328	1509	76
1284	26	76
175	968	76
26	1284	76
767	1279	76
62	1712	76
62	248	76
1542	1545	76
323	328	76
104	1726	76
161	131	76
1341	1342	76
248	1488	76
877	1254	76
625	94	76
625	643	76
969	1254	76
428	190	76
428	159	76
709	1561	76
709	726	76
1254	877	76
1254	969	76
1712	1129	76
1666	1180	76
1712	707	76
1078	26	76
643	625	76
1112	1342	76
1126	712	76
1342	1112	76
175	897	76
175	522	76
1157	1071	76
1224	1392	76
1342	1341	76
26	1078	76
1180	1666	76
192	1646	76
1561	709	76
1316	651	76
1712	43	76
524	556	76
1712	524	76
524	43	76
190	428	76
1726	104	76
482	188	76
8	281	76
8	1621	76
8	1342	76
8	1730	76
8	787	76
8	1312	76
1361	1405	76
710	641	76
1342	8	76
740	494	76
1230	1666	76
1730	8	76
641	710	76
18	1129	76
1731	1555	76
